depth	CN=0	CN=1	CN=2	CN=3	CN=4	CN=5	CN=6	CN=7	CN=8	CN=9	CN=10	CN=11	CN=12
22	-8.477595623963257e-12	-10.709523852989621	-31.60430405623263	-57.70614379135208	-82.2851896288434	-109.57707473600692	-135.36437470903238	-162.95511692076278	-189.4052137219339	-217.0459773947524	-243.92380413392868	-271.6364178570706	-298.6385718317553
23	-2.4166817773798615e-11	-10.254558965029048	-30.903966673607318	-56.849974172566256	-81.31457656396235	-108.51597277433659	-134.2284256023736	-161.7553435080084	-188.14980504649245	-215.7412580560163	-242.5748064369112	-270.2472414323103	-297.2126210758499
24	-6.663888524869835e-11	-9.81405808134857	-30.220125691838444	-56.01111046984689	-80.3617044977073	-107.4728834506556	-133.11067486511155	-160.57390347724248	-186.9128323261435	-214.4550552434451	-241.2443902285821	-268.876699985307	-295.8053501062744
25	-1.7804262295677351e-10	-9.387260069357312	-29.551985732142054	-55.18874884962836	-79.42576628215154	-106.44699798523769	-132.0103127957741	-159.4099865559758	-185.69348491035964	-213.18655804336245	-239.9317444047635	-267.5239822695526	-294.4159475673935
26	-4.6165287379404174e-10	-8.973468652545755	-28.8988171507884	-54.38215134650833	-78.50602067547246	-105.43757351917148	-130.9265956205639	-158.26284840301614	-184.49101808199862	-211.93502147676594	-238.63612379678673	-266.18834297461757	-293.0436680400478
27	-1.1634279155316913e-09	-8.572044725032093	-28.259948323169873	-53.59063814450916	-77.60178462263002	-104.44392539486354	-129.85883777379613	-157.1318028888736	-183.3047453376951	-210.69975877970995	-237.35684145187338	-264.8690950065264	-291.68782432192853
28	-2.8535437206637513e-09	-8.182399824714402	-27.634759087808177	-52.81358101835283	-76.71242669607524	-103.46542059657202	-128.80640533836214	-156.01621553619484	-182.13403182827818	-209.48013484371444	-236.09326207353888	-263.56560292815857	-290.3477808679772
29	-6.820147376088156e-09	-7.8039905552199995	-27.022675140424095	-52.050397724869946	-75.83736148659949	-102.50147214108377	-127.76871043634208	-154.91549791034717	-180.97828874934018	-208.27556060632588	-234.84479641214702	-262.2772773498033	-289.02294818093577
30	-1.590268722075554e-08	-7.43631379098651	-26.423163212337826	-51.30054717880863	-74.97604477859723	-101.55153425280834	-126.74520640403232	-153.82910279441376	-179.8369685162177	-207.0854882260923	-233.61089643988194	-261.0035701041232	-287.7127779863121
31	-3.621444162560709e-08	-7.078902533649964	-25.835726901311006	-50.56352528115451	-74.12796937784749	-100.61509819139344	-125.73538361949728	-152.75652001671693	-178.70956059150075	-205.90940691005983	-232.3910511782386	-259.7439700736456	-286.4167590598666
32	-8.062357219765976e-08	-6.731322314263936	-25.259903049298956	-49.83886129442284	-73.29266148628035	-99.69168862632621	-124.73876587710573	-151.69727282532648	-177.59558785952424	-204.74683928825942	-231.1847830725059	-258.4979995652421	-285.13441360209123
33	-1.7563713432116343e-07	-6.393168056839376	-24.695258582544334	-49.12611468035897	-72.46967753915948	-98.78086047395476	-123.75490722448868	-150.6509147249882	-176.49460346328434	-203.59733825061477	-229.99164482866888	-257.26521114702626	-283.8652940751065
34	-3.747340554039641e-07	-6.064061335949851	-24.14138774670839	-48.42487233273484	-71.65860143737159	-97.88219612961856	-122.78338919460904	-149.61702670916455	-175.40618803646302	-202.46048417895702	-228.81121664541985	-256.04518488036433	-282.6089804346661
35	-7.836763254560953e-07	-5.743647976183967	-23.59790968477092	-47.734746152975674	-70.8590421225543	-96.99530304261941	-121.8238183806692	-148.59521483491469	-174.32994727829384	-201.33588252188628	-227.64310378901388	-254.83752589472547	-281.36507770501026
36	-1.6076413182243373e-06	-5.431595955554131	-23.06446631976324	-47.055370930675686	-70.07063145712496	-96.11981159609444	-120.87582431592358	-147.58510810267958	-173.2655098333345	-200.22316167453252	-226.48693447302642	-253.64186226743956	-280.13321385861775
37	-3.2373700131893865e-06	-5.127593590368965	-22.540720519798004	-46.38640250646769	-69.29302238666874	-95.25537326925344	-119.93905763585637	-146.58635661843135	-172.21252545360053	-199.12197114068346	-225.34235802047604	-252.45784318581303	-278.913037978322
38	-6.403825885568162e-06	-4.83134799788358	-22.026354541670003	-45.727516213517575	-68.52588738096264	-94.40165907825185	-119.0131885189946	-145.59863003445903	-171.17066343933743	-198.0319799735495	-224.2090433045842	-251.28513738788925	-277.70421869807075
39	-1.2451070101786385e-05	-4.54258385854892	-21.52106877481004	-45.078405619423116	-67.76891717541291	-93.55835831748047	-118.09790542813954	-144.62161629057388	-170.13961138021313	-196.95287551694665	-223.0866774899563	-250.12343190362358	-276.50644294409733
40	-2.3809686626800927e-05	-4.26104253664513	-21.02458084434136	-44.438781627269115	-67.02181987165542	-92.72517766001928	-117.19291421076174	-143.65502071447662	-169.11907425567048	-195.88436250564334	-221.97496513291944	-248.9724311552242	-275.31941503525803
41	-4.4804851280711e-05	-3.986481673414975	-20.536625187320514	-43.808372049913146	-66.28432051139598	-91.90184073133639	-116.29793767264235	-142.69856559537402	-168.10877400853047	-194.826162638955	-220.87362775511758	-247.83185653073673	-274.1428562566205
42	-8.301381390261266e-05	-3.7186754504406787	-20.056953299873353	-43.186921855216646	-65.55616132120532	-91.0880883539373	-115.41271582246769	-141.7519904285452	-167.10844978954552	-193.77801482529145	-219.78240408804953	-246.70144662858687	-272.9765051039982
43	-0.00015151101850999988	-3.457415846922891	-19.585334978855393	-42.57419440584578	-64.83710295188804	-90.28367978659873	-114.53700711100514	-140.8150531544923	-166.11785919653752	-192.7396764212843	-218.70105131219853	-245.58095849669985	-271.8201185230729
44	-0.0002725242571810299	-3.202515401742222	-19.121561068886766	-41.969974204493276	-64.12692722328468	-89.48839546903025	-113.67059117571037	-139.8875329035234	-165.1367810189649	-191.71092597635075	-217.62934780158443	-244.47017037705766	-270.6734746539478
45	-0.0004832965255423218	-2.95381226418188	-18.66544849861518	-41.37407192837015	-63.42544215834821	-88.70204205581577	-112.81327387461329	-138.96923502961178	-164.16502027177305	-190.69156826653384	-216.56709815760289	-243.36888673952976	-269.5363778649774
46	-0.0008453337440073314	-2.7111787041382622	-18.216848777005204	-40.78633292376856	-62.73249047730044	-87.92446091043672	-111.96489578028859	-138.05999960434164	-163.20241668932192	-189.68144278842396	-215.51414170294566	-242.2769467757929	-268.4086672466859
47	-0.0014587427158036957	-2.4745347780826625	-17.77566164589591	-40.20665085693269	-62.04796324810281	-87.15554175561093	-111.12534583014069	-137.15971506716667	-162.24885837563818	-188.68043740940274	-214.47036613183656	-241.19423804956347	-267.29023026199536
48	-0.0024840264829569026	-2.2438695108748212	-17.341856248901717	-39.634988881313916	-61.37182105331958	-86.39524384002534	-110.2945824930828	-136.26833939206898	-161.3043029710542	-187.6885095342782	-213.4357286766601	-240.12071766322703	-266.18102391285606
49	-0.004174429917706826	-2.0192726800941254	-16.915502903302507	-39.07141140785362	-60.704125760015295	-85.64362770810564	-109.47266553925641	-135.3859318572482	-160.36880942189072	-186.70571787495518	-212.41028787763366	-239.0564440275035	-265.0811065099104
50	-0.006922454732542075	-1.8009808166656969	-16.49681908867748	-38.51613009204828	-60.045086506439944	-84.90090118657582	-108.65980202653674	-134.5126990316091	-159.4425839669272	-185.73226843690495	-211.39424956926857	-238.00162284790557	-263.9906836589486
51	-0.01132382691044609	-1.589440700029491	-16.08623293051325	-37.96956731602574	-59.395123183733666	-84.1674828660378	-107.85640978206419	-133.64905825626252	-158.52604361889536	-184.7685780006443	-210.38803036185016	-236.95667060621977	-262.9101717423862
52	-0.01825959329484562	-1.3853910204061715	-15.68446485132041	-37.43243783816378	-58.75494808518069	-83.44408375010188	-107.06319905132263	-132.79571929358676	-157.61989781352273	-183.8153557707798	-209.3923392904692	-235.9222962095337	-261.84027956829294
53	-0.02898965202161821	-1.1899555091414673	-15.292620690221518	-36.90584191121868	-58.12565902397707	-82.73180037303487	-106.28126561573838	-131.9537774447969	-156.72524152709514	-182.8736964935585	-208.40827093257573	-234.89959410778744	-260.78210148793966
54	-0.04523560361885451	-1.0047254206794476	-14.912274174546324	-36.391347752490155	-57.508821803043546	-82.03219726945251	-105.51217326232383	-131.12479601957057	-155.84363774606626	-181.94516292647245	-207.43738787757917	-233.8901267633688	-259.7371998653948
55	-0.06920595769429769	-0.8317843981748787	-14.545491775426854	-35.89101639802287	-56.90649506887992	-81.34733182805685	-104.75797863736561	-130.31083118970935	-154.97714232070962	-181.03181069190356	-206.48174558048586	-232.89594950475035	-258.7076299311591
56	-0.10349038999275574	-0.6736024149396032	-14.194726639572167	-35.40729563301834	-56.32112424163572	-80.67964822158994	-104.02112517633098	-129.51432591902554	-154.12819789499127	-180.1360822069896	-205.54378629176307	-231.91950445635396	-257.6958337120236
57	-0.15074944913665145	-0.5327251887277623	-13.862507994214301	-34.94270939544741	-55.755230918388094	-80.03166680999841	-103.30413250698426	-128.73779936643305	-153.29932330965187	-179.26049608670118	-204.62602846041108	-230.96330994161463	-256.70432943413965
58	-0.21319439619402233	-0.4112537499421967	-13.550920706292107	-34.499337333933845	-55.21089243069581	-79.40546369787367	-102.60907600678158	-127.9833264433215	-152.49259315956704	-178.4071267011926	-203.73054629131218	-230.0294400403297	-255.73519108036157
59	-0.29199743266780137	-0.31025441750756044	-13.261015249608292	-34.078224773638034	-54.68915181015935	-78.80208069990057	-101.93699676826981	-127.25194777893479	-151.7090477591144	-177.5770141411651	-202.85837971058626	-229.11893455401378	-254.78945835560222
60	-0.38690056192998334	-0.22936742577842514	-12.992416323312037	-33.67899133349616	-54.189626405341	-78.22113395766895	-101.28751021585721	-126.54327833711586	-150.9483017589084	-176.7697728345934	-202.00914298231814	-228.23140762262025	-253.86674530354907
61	-0.4962450389782462	-0.16683615586830186	-12.74335207508471	-33.299860148189374	-53.71053710342335	-77.66084316122223	-100.65883532731222	-125.8555366377879	-150.20857336726772	-175.98362076818836	-201.18105393001193	-227.3650769459965	-252.9652695281234
62	-0.6174060153923339	-0.1199415769370841	-12.511088534551273	-32.938092300368105	-53.249142762123164	-77.11846598086515	-100.04822906552903	-125.18597918869625	-149.4871187819486	-175.21581391912204	-200.37136836831633	-226.51719821560263	-252.08228662519377
63	-0.7473935774817867	-0.08560309421667293	-12.292530453691327	-32.59058765989781	-52.80234104863717	-76.59089890600495	-99.4525872173236	-124.53150132418294	-148.78083302890772	-174.46324709378516	-199.57698094177525	-225.68466595326436	-251.214691021328
64	-0.8833595753917662	-0.06088520044918034	-12.084727950907673	-32.25439152679296	-52.367175082277356	-76.07518388768044	-98.86895103591951	-123.88914384765447	-148.08675660475606	-173.72296057023615	-198.79493176727354	-224.864520153614	-250.359522616233
65	-1.0228876220893526	-0.043287308667625896	-11.885166336678905	-31.926984455756173	-51.94112325871853	-75.56879816270944	-98.29479706505148	-123.2563828556608	-147.40236530083084	-172.99242992226363	-198.02269625809754	-224.0542361081488	-249.5142566068119
66	-1.1640832730839892	-0.030833776278694908	-11.691856130740824	-31.60637227227388	-51.52218926580522	-75.06974426939358	-97.72812715462683	-122.63121975353886	-146.7256602188265	-172.26965603501475	-197.25827513955812	-223.2518144208501	-248.67689350278064
67	-1.3055405567503626	-0.022040289496715295	-11.50329943984128	-31.291052449304686	-51.10886845995928	-74.57651642382532	-97.16743483699291	-122.01214763165844	-146.05513414702853	-171.55313148122	-196.50016082521168	-222.45574738440678	-247.84592550289148
68	-1.4462559610682648	-0.015827713205281	-11.318403801133426	-30.97992794963361	-50.70006170825474	-74.08801436186597	-96.61161916886913	-121.39806510733493	-145.38968540221762	-170.84175436309388	-195.7472512587583	-221.66493282210507	-247.020250336818
69	-1.5855339798216272	-0.011427508611468294	-11.136387593565837	-30.672212636243042	-50.29498079851545	-73.60344874914458	-96.05989014130834	-120.78818173476921	-144.7285232395988	-170.13473372225428	-194.9987553239578	-220.87857949774607	-246.1990766750764
70	-1.7229044422409383	-0.008298942062842547	-10.95669724063035	-30.367348474064357	-49.893065640798255	-73.12225838244541	-95.51168588104107	-120.18193520637527	-144.07108505411605	-169.43150674103737	-194.25411004593593	-220.09612431695075	-245.38184133032283
71	-1.858057486850922	-0.006063945224936239	-10.778942064661173	-30.064940383301387	-49.49391912045112	-72.64404504267256	-94.96660750340176	-119.57892620568173	-143.41697123334748	-168.73167359537837	-193.51291544407133	-219.31716718004017	-244.5681441102381
72	-1.9907953376772842	-0.004458784260864861	-10.60284595031501	-29.76470790195608	-49.097258760379674	-72.1685251570226	-94.42437077445848	-118.97887006944697	-142.76589681960633	-168.03494911691536	-192.7748861940868	-218.54142264412636	-243.75769947961322
73	-2.1209977471918764	-0.0032994019199904983	-10.428212681137422	-29.46645052146097	-48.70288205642194	-71.69549513426685	-93.884771446258	-118.3815621228837	-142.11765684515785	-167.34112812819268	-192.03981696325377	-217.7686852583178	-242.95030189555382
74	-2.2485977269555932	-0.002457053064476064	-10.254901569733327	-29.170023315934518	-48.3106421063537	-71.22480699366616	-93.347660885701	-117.78685330851316	-141.47210196106172	-166.65006107150393	-191.30755803922895	-216.9988051925517	-242.14580143631065
75	-2.373564698125563	-0.0018413654031193662	-10.082810513308397	-28.875319996827155	-47.92043066428635	-70.75635141927856	-92.81292912881132	-117.1946332404176	-140.82912149141632	-165.9616370631258	-190.57799838428747	-216.23167129182139	-241.34408685550957
76	-2.495892863717079	-0.00138862695986363	-9.911864276100848	-28.58226119447742	-47.532166421977074	-70.29004604118212	-92.28049316191947	-116.60481848540498	-140.18863171451048	-165.27577217446742	-189.85105391646843	-215.46719935732403	-240.54507386329163
77	-2.6155932048707498	-0.0010537021918960966	-9.742006400613347	-28.290786368483694	-47.14578691896435	-69.82582734552177	-91.75028883167218	-116.01734447299897	-139.5505677728082	-164.59240134204614	-189.126659419544	-214.70532405642703	-239.74869703628428
78	-2.732687973761966	-0.0008044490862118056	-9.573193619968002	-28.00084821922025	-46.76124295384471	-69.36364508570044	-91.22226525618737	-115.43215990657673	-138.91487808407095	-163.9114727786076	-188.40476295414047	-213.94599333378537	-238.95490422870952
79	-2.847206900996911	-0.0006178547946119176	-9.405391988940787	-27.712408818047635	-46.378494714252625	-68.90345841227374	-90.69638095491	-114.84922289320642	-138.28152047119008	-163.23294410294957	-187.68532198755642	-213.18916454115902	-238.16365270220822
80	-2.9591845798052403	-0.0004773518541424613	-9.23857419571549	-27.425436918260562	-45.997509087578926	-68.44523318358526	-90.17260115921093	-114.26849825422667	-137.65045947275522	-162.5567796504871	-186.96830070432318	-212.43480174797034	-237.3749064363923
81	-3.068658659004219	-0.0003709467263330079	-9.072717686087334	-27.13990607850093	-45.61825778416013	-67.98894008887027	-89.65089593545699	-113.68995564830186	-137.02166446609783	-161.88294859628994	-186.25366812924182	-211.68287386433826	-236.58863425187468
82	-3.1756685931523743	-0.00028990884735788727	-8.9078033483021	-26.855793346824544	-45.240716021121514	-67.5345533320209	-89.13123886873646	-113.11356825512618	-136.395108350991	-161.21142363877502	-185.54139681107182	-210.93335332476667	-235.80480849396127
83	-3.2802547777645725	-0.00022784785585715895	-8.743814586195148	-26.573078333081362	-44.864861594541786	-67.08204970366627	-88.61360613490741	-112.53931184745787	-135.77076662166738	-160.54218007172233	-184.83146189453996	-210.18621516015142	-235.02340410465357
84	-3.3824579515699456	-0.00018006078455200117	-8.580736662411262	-26.291742551392264	-44.490674221713746	-66.631407923356	-88.09797584274361	-111.96716413324624	-135.14861670894288	-159.87519512639025	-184.12384046245734	-209.44143633989214	-234.24439796476182
85	-3.4823187846357144	-0.0001430678624065853	-8.418556230346683	-26.01176895136441	-44.11813507214905	-66.18260817048493	-87.5843275648261	-111.39710428650596	-134.52863751107924	-159.21044750237377	-183.4185110665723	-208.6989953027459	-233.46776842475302
86	-3.579877596319548	-0.00011428072384989155	-8.257260998609292	-25.73314158183718	-43.747226431116104	-65.73563174775373	-87.07264200096927	-110.82911261072707	-133.91080905718314	-158.54791703100005	-182.7154533909608	-207.9588716202158	-232.69349496814056
87	-3.675174164210096	-9.176402957565864e-05	-8.096839488993961	-25.455845348159198	-43.377931456712915	-65.29046083816445	-86.56290073518205	-110.2631702958191	-133.29511226414505	-157.88758443225865	-182.0146480089582	-207.22104575347626	-231.92155796841112
88	-3.768247597017059	-7.40633192682768e-05	-7.937280860792991	-25.179865835813338	-43.01023400329024	-64.84707832836915	-86.05508605898308	-109.69925924140861	-132.6815287599256	-157.22943113808486	-181.31607620643322	-206.48549887665337	-231.15193851229623
89	-3.8591362525123403	-6.008006260672792e-05	-7.778574782402294	-24.9051891813524	-42.644118492188056	-64.40546767933064	-85.54918084202988	-109.13736192745314	-132.0700407541585	-156.5734391629588	-180.61971985238796	-205.75221274741412	-230.3846182703693
90	-3.9478776872515726	-4.898051542746579e-05	-7.6207113368284425	-24.63180197724655	-42.279569816389994	-63.96561283090271	-85.04516843666252	-108.57746131876813	-131.4606309426745	-155.9195910084198	-179.92556130347015	-205.02116961148047	-229.61957940154943
91	-4.034508628724073	-4.012891156266686e-05	-7.463680951623241	-24.359691201173487	-41.91657326961855	-63.52749813085318	-84.54303260689923	-108.01954079400558	-130.8532824364652	-155.26786959202914	-179.23358333293035	-204.2923521315856	-228.8568044820639
92	-4.119064963309729	-3.303826321084503e-05	-7.307474346515419	-24.08884416301734	-41.55511449314592	-63.091108281602516	-84.04275747513958	-107.46358409234323	-130.24797870836542	-154.61825819404643	-178.54376907729267	-203.5657433341415	-228.09627645210887
93	-4.201581735344309	-2.733396885376335e-05	-7.152082493935817	-23.819248464773654	-41.19517943551254	-62.65642829987172	-83.54432748177975	-106.90957527308147	-129.64470355264402	-153.97074041701345	-177.85610199594237	-202.84132656882375	-227.33797857543652
94	-4.282093153945684	-2.2726787572623365e-05	-6.997496588993068	-23.550891969915476	-40.836754321710046	-62.22344348579291	-83.0477273542956	-106.3574986847126	-129.04344105406054	-153.32530015481018	-177.17056584017357	-202.11908547761774	-226.58189440839806
95	-4.360632605212632	-1.899270385507625e-05	-6.843708026418822	-23.28376277974465	-40.47982562934975	-61.792139399012086	-82.55294208331048	-105.80733894097096	-128.4441755639109	-152.68192156868912	-176.4871446292214	-201.3990039708512	-225.82800777597345
96	-4.437232668092653	-1.59578963298461e-05	-6.690708382696048	-23.01784921493193	-40.124380070026476	-61.36250183998136	-82.05995690385936	-105.25908090208472	-127.84689168126715	-152.04058906851515	-175.80582263150117	-200.6810662084262	-225.0763027530089
97	-4.511925132704421	-1.3487519662765064e-05	-6.538489402075194	-22.7531398009615	-39.77040457458698	-60.934516835161055	-81.56875728055907	-104.71270965992758	-127.25157423812256	-151.40128729790533	-175.12658434974117	-199.96525658495634	-224.32676364934193
98	-4.584741020256793	-1.1477368802919265e-05	-6.387042985545423	-22.489623256538376	-39.41788628136477	-60.50817062518809	-81.07932889574576	-104.16821052614388	-126.65820828750815	-150.7640011223383	-174.4494145090934	-199.2515597178692	-223.57937499791365
99	-4.655710603966045	-9.847759480122646e-06	-6.236361182093528	-22.22728848429549	-39.066812526716404	-60.08344965534417	-80.59165763991693	-103.6255690225725	-126.06677909390922	-150.12871561956757	-173.7742980475401	-198.5399604378184	-222.8341215451705
100	-4.724863430567267	-8.53915740224675e-06	-6.0864361817794	-21.966124563327114	-38.71717083738719	-59.66034056786079	-80.10572960400242	-103.08477087350586	-125.47727212551406	-149.49541607186464	-173.10122010813714	-197.8304437809166	-222.0909882433035
101	-4.792228342164783	-7.509242067093251e-06	-5.93726031031245	-21.70612074323376	-38.36894892439234	-59.238830195730294	-79.6215310731489	-102.54580199945876	-124.88967304797713	-148.86408795977835	-172.43016603276823	-197.12299498249504	-221.3499602440004
102	-4.857833498288709	-6.731215337417851e-06	-5.788826024936857	-21.447266439486608	-38.02213467821651	-58.81890555784638	-79.13904852183146	-102.00864851226414	-124.303967719505	-148.23471695721537	-171.76112135722354	-196.41759947217574	-220.61102289351996
103	-4.921706398128069	-6.193272296705758e-06	-5.641125911542319	-21.18955123002507	-37.67671616525209	-58.40055385537841	-78.65826861019866	-101.47329671140494	-123.72014218718108	-147.6072889277609	-171.0940718075168	-195.71424287018894	-219.87416172900745
104	-4.983873903006481	-5.899252824411361e-06	-5.494152683013802	-20.93296485310601	-37.332681625491425	-57.98376246939926	-78.17917818167169	-100.93973308159907	-123.13818268454229	-146.98178992224967	-170.42900329745433	-195.01291098493945	-219.13936247605997
105	-5.044362259272278	-5.870596237587907e-06	-5.347899178944406	-20.677497206522656	-36.99001947158789	-57.56851895988918	-77.7017642619219	-100.40794429176127	-122.55807563053388	-146.35820617771762	-169.76590192758206	-194.31358981195288	-218.4066110476709
106	-5.103197121883481	-6.149837810361226e-06	-5.202358366946806	-20.423138348432282	-36.648718289531864	-57.154811066348294	-77.22601405945359	-99.87791719557411	-121.97980763007152	-145.73652411795715	-169.10475398574224	-193.61626553442872	-217.6758935447812
107	-5.160403579107764	-6.806025460711932e-06	-5.057523345938849	-20.169878500167684	-36.30876684131069	-56.74262671039711	-76.75191496817878	-99.34963883404589	-121.40336547659142	-145.11673035606617	-168.4455459496137	-192.92092452577992	-216.94719625882107
108	-5.216006178930618	-7.942609755144306e-06	-4.91338735195548	-19.917708051582267	-35.97015407010481	-56.33195400091411	-76.27945457252814	-98.82309644061019	-120.82873615714476	-144.4988116995341	-167.78826449179886	-192.22755335471825	-216.22050567678747
109	-5.270028957985993	-9.708585968101522e-06	-4.769943767266234	-19.666617569710574	-35.63286910880074	-55.922781242491986	-75.80862065587624	-98.29827744953636	-120.25590686079612	-143.88275515863901	-167.1328964882182	-191.5361387936467	-215.49580848964462
110	-5.3224954741189645	-1.2313962817969135e-05	-4.627186133867451	-19.41659781181055	-35.29690129288985	-55.515096948275655	-75.33940121335904	-97.7751695087336	-119.68486499142453	-143.26854795924285	-166.47942903090055	-190.84666783144723	-214.77309160510202
111	-5.373428844079705	-1.60510240169173e-05	-4.485108172816877	-19.167639744258175	-34.96224017922001	-55.10888985865823	-74.87178447053957	-97.25376049840237	-119.11559818636499	-142.65617756142774	-165.8278494466184	-190.15912769211673	-214.05234216625186
112	-5.422851788367214	-2.1323369227080465e-05	-4.34370381139538	-18.919734569274773	-34.62887557258213	-54.70414896781267	-74.40575890991312	-96.73403855752927	-118.54809434289562	-142.04563168597917	-165.1781453233695	-189.4735058612427	-213.33354757804742
113	-5.470786685928322	-2.8685414009834855e-05	-4.202967220771941	-18.672873762167484	-34.2967975628125	-54.300863560736474	-73.9413133079305	-96.215992120891	-117.98234165523623	-141.4368983513825	-164.5303045473662	-188.78979012299612	-212.61669554428943
114	-5.517255642346186	-3.8895951320466934e-05	-4.062892867775697	-18.42704912268395	-33.96599657601069	-53.899023264415845	-73.47843678613191	-95.69960997018293	-117.4183286656666	-140.82996592493402	-163.88431535414784	-188.10796861123723	-211.9017741187329
115	-5.562280576373776	-5.299060551254085e-05	-3.923475585604341	-18.18225284530992	-33.636463444702805	-53.49861811793411	-73.0171188812323	-95.1848813040847	-116.85604433458874	-140.2248231928005	-163.24016639863746	-187.42802987957128	-211.18877177514403
116	-5.605883331298833	-7.237964244350324e-05	-3.7847106699281046	-17.938477614970658	-33.308189503410134	-53.099638667987094	-72.55734964061266	-94.67179583374171	-116.29547813599717	-139.62145945548437	-162.59784685060205	-186.74996299681263	-210.47767750275727
117	-5.648085819797442	-9.897976530144583e-05	-3.646594009022975	-17.69571673676845	-32.98116671825584	-52.702076098436905	-72.09911975184637	-94.16034391227993	-115.73662018699046	-139.01986465733097	-161.95734652415862	-186.0737576764809	-209.76848093577536
118	-5.688910213790396	-0.00013539139276787782	-3.509122259423853	-17.45396431124694	-32.65538786210063	-52.305922405394575	-71.64242071776	-93.65051670985116	-115.17946142280547	-138.42002956155866	-161.3186560528029	-185.3994044518337	-209.06117252839974
119	-5.7283791946094444	-0.00018513670052109775	-3.372293082380497	-17.213215470465716	-32.330846750490124	-51.91117063311605	-71.18724509230411	-93.14230644949227	-114.62399383267264	-137.8219459861131	-160.6817671252571	-184.72689491170968	-208.35574379067288
